image_path,emotion
0.jpg,fear
1.jpg,neutral
2.jpg,sad
3.jpg,surprise
4.jpg,neutral
5.jpg,neutral
6.jpg,sad
7.jpg,neutral
8.jpg,happy
9.jpg,surprise
10.jpg,happy
11.jpg,happy
12.jpg,happy
13.jpg,neutral
14.jpg,happy
15.jpg,contempt
16.jpg,anger
17.jpg,uncertain
18.jpg,fear
19.jpg,neutral
20.jpg,contempt
21.jpg,happy
22.jpg,sad
23.jpg,anger
24.jpg,uncertain
25.jpg,neutral
26.jpg,surprise
27.jpg,neutral
28.jpg,uncertain
29.jpg,sad
30.jpg,sad
31.jpg,surprise
32.jpg,neutral
33.jpg,surprise
34.jpg,sad
35.jpg,anger
36.jpg,sad
37.jpg,neutral
38.jpg,happy
39.jpg,contempt
40.jpg,neutral
41.jpg,fear
42.jpg,sad
43.jpg,happy
44.jpg,happy
45.jpg,sad
46.jpg,sad
47.jpg,anger
48.jpg,surprise
49.jpg,uncertain
50.jpg,sad
51.jpg,sad
52.jpg,uncertain
53.jpg,contempt
54.jpg,happy
55.jpg,contempt
56.jpg,disgust
57.jpg,sad
58.jpg,happy
59.jpg,sad
60.jpg,happy
61.jpg,neutral
62.jpg,surprise
63.jpg,surprise
64.jpg,anger
65.jpg,neutral
66.jpg,sad
67.jpg,happy
68.jpg,neutral
69.jpg,happy
70.jpg,happy
71.jpg,neutral
72.jpg,anger
73.jpg,neutral
74.jpg,neutral
75.jpg,happy
76.jpg,neutral
77.jpg,neutral
78.jpg,happy
79.jpg,sad
80.jpg,surprise
81.jpg,sad
82.jpg,uncertain
83.jpg,sad
84.jpg,neutral
85.jpg,fear
86.jpg,fear
87.jpg,fear
88.jpg,contempt
89.jpg,fear
90.jpg,surprise
91.jpg,anger
92.jpg,surprise
93.jpg,neutral
94.jpg,sad
95.jpg,neutral
96.jpg,sad
97.jpg,happy
98.jpg,surprise
99.jpg,surprise
100.jpg,surprise
101.jpg,fear
102.jpg,uncertain
103.jpg,sad
104.jpg,fear
105.jpg,sad
106.jpg,happy
107.jpg,sad
108.jpg,surprise
109.jpg,happy
110.jpg,surprise
111.jpg,sad
112.jpg,surprise
113.jpg,happy
114.jpg,happy
115.jpg,uncertain
116.jpg,neutral
117.jpg,happy
118.jpg,disgust
119.jpg,happy
120.jpg,happy
121.jpg,anger
122.jpg,happy
123.jpg,uncertain
124.jpg,happy
125.jpg,uncertain
126.jpg,sad
127.jpg,uncertain
128.jpg,sad
129.jpg,neutral
130.jpg,neutral
131.jpg,sad
132.jpg,happy
133.jpg,neutral
134.jpg,surprise
135.jpg,sad
136.jpg,happy
137.jpg,fear
138.jpg,sad
139.jpg,disgust
140.jpg,fear
141.jpg,anger
142.jpg,happy
143.jpg,neutral
144.jpg,anger
145.jpg,surprise
146.jpg,surprise
147.jpg,anger
148.jpg,anger
149.jpg,surprise
150.jpg,fear
151.jpg,sad
152.jpg,fear
153.jpg,sad
154.jpg,happy
155.jpg,surprise
156.jpg,sad
157.jpg,neutral
158.jpg,neutral
159.jpg,anger
160.jpg,happy
161.jpg,surprise
162.jpg,contempt
163.jpg,sad
164.jpg,anger
165.jpg,sad
166.jpg,neutral
167.jpg,surprise
168.jpg,neutral
169.jpg,happy
170.jpg,sad
171.jpg,neutral
172.jpg,happy
173.jpg,fear
174.jpg,anger
175.jpg,disgust
176.jpg,uncertain
177.jpg,surprise
178.jpg,neutral
179.jpg,surprise
180.jpg,surprise
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,happy
185.jpg,sad
186.jpg,anger
187.jpg,fear
188.jpg,happy
189.jpg,happy
190.jpg,anger
191.jpg,sad
192.jpg,anger
193.jpg,fear
194.jpg,sad
195.jpg,neutral
196.jpg,neutral
197.jpg,uncertain
198.jpg,surprise
199.jpg,sad
200.jpg,surprise
201.jpg,happy
202.jpg,neutral
203.jpg,anger
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,happy
209.jpg,happy
210.jpg,happy
211.jpg,contempt
212.jpg,fear
