image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,sad
3.jpg,anger
4.jpg,anger
5.jpg,anger
6.jpg,fear
7.jpg,neutral
8.jpg,happy
9.jpg,happy
10.jpg,anger
11.jpg,anger
12.jpg,happy
13.jpg,anger
14.jpg,anger
15.jpg,anger
16.jpg,anger
17.jpg,anger
18.jpg,fear
19.jpg,anger
20.jpg,contempt
21.jpg,contempt
22.jpg,anger
23.jpg,anger
24.jpg,happy
25.jpg,neutral
26.jpg,surprise
27.jpg,neutral
28.jpg,anger
29.jpg,anger
30.jpg,surprise
31.jpg,neutral
32.jpg,neutral
33.jpg,neutral
34.jpg,neutral
35.jpg,neutral
36.jpg,anger
37.jpg,happy
38.jpg,neutral
39.jpg,anger
40.jpg,neutral
41.jpg,fear
42.jpg,anger
43.jpg,anger
44.jpg,contempt
45.jpg,surprise
46.jpg,anger
47.jpg,neutral
48.jpg,neutral
49.jpg,anger
50.jpg,sad
51.jpg,neutral
52.jpg,anger
53.jpg,anger
54.jpg,anger
55.jpg,anger
56.jpg,disgust
57.jpg,anger
58.jpg,anger
59.jpg,anger
60.jpg,happy
61.jpg,neutral
62.jpg,happy
63.jpg,neutral
64.jpg,anger
65.jpg,anger
66.jpg,anger
67.jpg,happy
68.jpg,anger
69.jpg,anger
70.jpg,happy
71.jpg,anger
72.jpg,anger
73.jpg,neutral
74.jpg,anger
75.jpg,happy
76.jpg,fear
77.jpg,neutral
78.jpg,neutral
79.jpg,sad
80.jpg,sad
81.jpg,anger
82.jpg,happy
83.jpg,anger
84.jpg,neutral
85.jpg,fear
86.jpg,neutral
87.jpg,neutral
88.jpg,anger
89.jpg,surprise
90.jpg,happy
91.jpg,anger
92.jpg,neutral
93.jpg,anger
94.jpg,neutral
95.jpg,surprise
96.jpg,neutral
97.jpg,sad
98.jpg,anger
99.jpg,anger
100.jpg,fear
101.jpg,fear
102.jpg,happy
103.jpg,neutral
104.jpg,fear
105.jpg,anger
106.jpg,contempt
107.jpg,fear
108.jpg,anger
109.jpg,sad
110.jpg,fear
111.jpg,anger
112.jpg,surprise
113.jpg,neutral
114.jpg,happy
115.jpg,contempt
116.jpg,contempt
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,contempt
121.jpg,anger
122.jpg,contempt
123.jpg,anger
124.jpg,happy
125.jpg,anger
126.jpg,contempt
127.jpg,neutral
128.jpg,anger
129.jpg,anger
130.jpg,fear
131.jpg,neutral
132.jpg,happy
133.jpg,sad
134.jpg,fear
135.jpg,contempt
136.jpg,happy
137.jpg,sad
138.jpg,contempt
139.jpg,anger
140.jpg,anger
141.jpg,neutral
142.jpg,anger
143.jpg,contempt
144.jpg,anger
145.jpg,neutral
146.jpg,neutral
147.jpg,anger
148.jpg,anger
149.jpg,anger
150.jpg,anger
151.jpg,contempt
152.jpg,sad
153.jpg,anger
154.jpg,happy
155.jpg,anger
156.jpg,surprise
157.jpg,contempt
158.jpg,sad
159.jpg,anger
160.jpg,happy
161.jpg,anger
162.jpg,happy
163.jpg,anger
164.jpg,anger
165.jpg,sad
166.jpg,surprise
167.jpg,fear
168.jpg,neutral
169.jpg,happy
170.jpg,surprise
171.jpg,neutral
172.jpg,anger
173.jpg,anger
174.jpg,neutral
175.jpg,anger
176.jpg,neutral
177.jpg,neutral
178.jpg,anger
179.jpg,fear
180.jpg,surprise
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,contempt
185.jpg,anger
186.jpg,contempt
187.jpg,anger
188.jpg,sad
189.jpg,happy
190.jpg,anger
191.jpg,fear
192.jpg,anger
193.jpg,neutral
194.jpg,happy
195.jpg,happy
196.jpg,anger
197.jpg,neutral
198.jpg,neutral
199.jpg,surprise
200.jpg,neutral
201.jpg,sad
202.jpg,contempt
203.jpg,sad
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,surprise
209.jpg,neutral
210.jpg,anger
211.jpg,contempt
212.jpg,fear
213.jpg,sad
214.jpg,surprise
215.jpg,anger
216.jpg,happy
217.jpg,neutral
218.jpg,anger
219.jpg,anger
220.jpg,surprise
221.jpg,contempt
222.jpg,anger
223.jpg,contempt
224.jpg,surprise
225.jpg,anger
226.jpg,neutral
227.jpg,anger
228.jpg,neutral
229.jpg,anger
230.jpg,neutral
231.jpg,anger
232.jpg,anger
233.jpg,anger
234.jpg,anger
235.jpg,anger
236.jpg,anger
237.jpg,anger
238.jpg,contempt
239.jpg,anger
240.jpg,neutral
241.jpg,anger
242.jpg,fear
243.jpg,neutral
244.jpg,anger
245.jpg,sad
246.jpg,happy
247.jpg,neutral
248.jpg,neutral
249.jpg,neutral
250.jpg,contempt
251.jpg,neutral
252.jpg,neutral
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,fear
257.jpg,happy
258.jpg,anger
259.jpg,neutral
260.jpg,fear
261.jpg,contempt
262.jpg,anger
263.jpg,neutral
264.jpg,sad
265.jpg,fear
266.jpg,anger
267.jpg,anger
268.jpg,neutral
269.jpg,neutral
270.jpg,anger
271.jpg,anger
272.jpg,fear
273.jpg,anger
274.jpg,happy
275.jpg,sad
276.jpg,neutral
277.jpg,neutral
278.jpg,sad
279.jpg,sad
280.jpg,sad
281.jpg,anger
282.jpg,neutral
283.jpg,anger
284.jpg,fear
285.jpg,anger
286.jpg,contempt
287.jpg,neutral
288.jpg,happy
289.jpg,neutral
290.jpg,anger
291.jpg,anger
292.jpg,happy
293.jpg,happy
294.jpg,anger
295.jpg,sad
296.jpg,happy
297.jpg,sad
298.jpg,anger
299.jpg,anger
300.jpg,fear
301.jpg,fear
302.jpg,anger
303.jpg,surprise
304.jpg,sad
305.jpg,neutral
306.jpg,contempt
307.jpg,anger
308.jpg,neutral
309.jpg,happy
310.jpg,sad
311.jpg,anger
312.jpg,happy
313.jpg,anger
314.jpg,fear
315.jpg,contempt
316.jpg,sad
317.jpg,sad
318.jpg,anger
319.jpg,sad
320.jpg,neutral
321.jpg,anger
322.jpg,happy
323.jpg,anger
324.jpg,fear
325.jpg,happy
326.jpg,happy
327.jpg,sad
328.jpg,happy
329.jpg,neutral
330.jpg,fear
331.jpg,anger
332.jpg,neutral
333.jpg,anger
334.jpg,anger
335.jpg,anger
336.jpg,contempt
337.jpg,anger
338.jpg,anger
339.jpg,contempt
340.jpg,surprise
341.jpg,happy
342.jpg,anger
343.jpg,happy
344.jpg,sad
345.jpg,neutral
346.jpg,anger
347.jpg,anger
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,neutral
352.jpg,anger
353.jpg,anger
354.jpg,sad
355.jpg,anger
356.jpg,neutral
357.jpg,sad
358.jpg,fear
359.jpg,happy
360.jpg,anger
361.jpg,anger
362.jpg,neutral
363.jpg,happy
364.jpg,anger
365.jpg,anger
366.jpg,anger
367.jpg,anger
368.jpg,anger
369.jpg,contempt
370.jpg,happy
371.jpg,sad
372.jpg,fear
373.jpg,happy
374.jpg,happy
375.jpg,fear
376.jpg,anger
377.jpg,neutral
378.jpg,anger
379.jpg,happy
380.jpg,neutral
381.jpg,fear
382.jpg,contempt
383.jpg,happy
