image_path,emotion
0.jpg,fear
1.jpg,fear
2.jpg,sad
3.jpg,disgust
4.jpg,contempt
5.jpg,anger
6.jpg,anger
7.jpg,neutral
8.jpg,happy
9.jpg,happy
10.jpg,anger
11.jpg,surprise
12.jpg,happy
13.jpg,uncertain
14.jpg,sad
15.jpg,neutral
16.jpg,anger
17.jpg,sad
18.jpg,fear
19.jpg,sad
20.jpg,uncertain
21.jpg,contempt
22.jpg,anger
23.jpg,anger
24.jpg,happy
25.jpg,anger
26.jpg,fear
27.jpg,neutral
28.jpg,neutral
29.jpg,anger
30.jpg,happy
31.jpg,surprise
32.jpg,uncertain
33.jpg,surprise
34.jpg,anger
35.jpg,neutral
36.jpg,anger
37.jpg,fear
38.jpg,anger
39.jpg,neutral
40.jpg,neutral
41.jpg,neutral
42.jpg,neutral
43.jpg,anger
44.jpg,contempt
45.jpg,surprise
46.jpg,sad
47.jpg,anger
48.jpg,sad
49.jpg,happy
50.jpg,sad
51.jpg,surprise
52.jpg,anger
53.jpg,neutral
54.jpg,happy
55.jpg,sad
56.jpg,disgust
57.jpg,anger
58.jpg,surprise
59.jpg,anger
60.jpg,happy
61.jpg,happy
62.jpg,surprise
63.jpg,uncertain
64.jpg,anger
65.jpg,anger
66.jpg,sad
67.jpg,happy
68.jpg,sad
69.jpg,uncertain
70.jpg,happy
71.jpg,neutral
72.jpg,anger
73.jpg,sad
74.jpg,anger
75.jpg,happy
76.jpg,fear
77.jpg,neutral
78.jpg,uncertain
79.jpg,sad
80.jpg,sad
81.jpg,sad
82.jpg,surprise
83.jpg,anger
84.jpg,uncertain
85.jpg,uncertain
86.jpg,sad
87.jpg,fear
88.jpg,sad
89.jpg,surprise
90.jpg,surprise
91.jpg,anger
92.jpg,neutral
93.jpg,disgust
94.jpg,anger
95.jpg,sad
96.jpg,neutral
97.jpg,anger
98.jpg,sad
99.jpg,anger
100.jpg,surprise
101.jpg,surprise
102.jpg,uncertain
103.jpg,contempt
104.jpg,uncertain
105.jpg,uncertain
106.jpg,sad
107.jpg,sad
108.jpg,sad
109.jpg,uncertain
110.jpg,fear
111.jpg,uncertain
112.jpg,surprise
113.jpg,neutral
114.jpg,happy
115.jpg,uncertain
116.jpg,neutral
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,sad
121.jpg,disgust
122.jpg,uncertain
123.jpg,anger
124.jpg,happy
125.jpg,happy
126.jpg,neutral
127.jpg,uncertain
128.jpg,sad
129.jpg,anger
130.jpg,fear
131.jpg,sad
132.jpg,happy
133.jpg,sad
134.jpg,fear
135.jpg,neutral
136.jpg,happy
137.jpg,sad
138.jpg,anger
139.jpg,uncertain
140.jpg,surprise
141.jpg,sad
142.jpg,anger
143.jpg,surprise
144.jpg,anger
145.jpg,sad
146.jpg,sad
147.jpg,anger
148.jpg,anger
149.jpg,sad
150.jpg,fear
151.jpg,uncertain
152.jpg,fear
153.jpg,anger
154.jpg,happy
155.jpg,anger
156.jpg,sad
157.jpg,sad
158.jpg,sad
159.jpg,anger
160.jpg,happy
161.jpg,sad
162.jpg,contempt
163.jpg,sad
164.jpg,sad
165.jpg,sad
166.jpg,neutral
167.jpg,fear
168.jpg,neutral
169.jpg,happy
170.jpg,neutral
171.jpg,anger
172.jpg,surprise
173.jpg,disgust
174.jpg,anger
175.jpg,sad
176.jpg,uncertain
177.jpg,neutral
178.jpg,happy
179.jpg,fear
180.jpg,surprise
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,surprise
185.jpg,uncertain
186.jpg,sad
187.jpg,fear
188.jpg,anger
189.jpg,happy
190.jpg,anger
191.jpg,sad
192.jpg,sad
193.jpg,fear
194.jpg,happy
195.jpg,happy
196.jpg,anger
197.jpg,neutral
198.jpg,surprise
199.jpg,uncertain
200.jpg,surprise
201.jpg,uncertain
202.jpg,neutral
203.jpg,uncertain
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,sad
208.jpg,surprise
209.jpg,happy
210.jpg,anger
211.jpg,uncertain
212.jpg,sad
213.jpg,sad
214.jpg,surprise
215.jpg,neutral
216.jpg,happy
217.jpg,neutral
218.jpg,sad
219.jpg,happy
220.jpg,fear
221.jpg,happy
222.jpg,anger
223.jpg,sad
224.jpg,fear
225.jpg,sad
226.jpg,uncertain
227.jpg,neutral
228.jpg,anger
229.jpg,happy
230.jpg,neutral
231.jpg,sad
232.jpg,anger
233.jpg,neutral
234.jpg,anger
235.jpg,anger
236.jpg,sad
237.jpg,anger
238.jpg,contempt
239.jpg,happy
240.jpg,anger
241.jpg,anger
242.jpg,sad
243.jpg,surprise
244.jpg,sad
245.jpg,uncertain
246.jpg,happy
247.jpg,anger
248.jpg,surprise
249.jpg,happy
250.jpg,anger
251.jpg,happy
252.jpg,neutral
253.jpg,disgust
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,sad
259.jpg,fear
260.jpg,fear
261.jpg,happy
262.jpg,anger
263.jpg,surprise
264.jpg,sad
265.jpg,sad
266.jpg,contempt
267.jpg,anger
268.jpg,sad
269.jpg,sad
270.jpg,neutral
