image_path,emotion
0.jpg,sad
1.jpg,sad
2.jpg,sad
3.jpg,disgust
4.jpg,neutral
5.jpg,sad
6.jpg,disgust
7.jpg,surprise
8.jpg,happy
9.jpg,sad
10.jpg,sad
11.jpg,contempt
12.jpg,happy
13.jpg,contempt
14.jpg,neutral
15.jpg,neutral
16.jpg,anger
17.jpg,sad
18.jpg,surprise
19.jpg,neutral
20.jpg,happy
21.jpg,neutral
22.jpg,anger
23.jpg,sad
24.jpg,happy
25.jpg,neutral
26.jpg,fear
27.jpg,neutral
28.jpg,sad
29.jpg,anger
30.jpg,surprise
31.jpg,surprise
32.jpg,contempt
33.jpg,surprise
34.jpg,fear
35.jpg,neutral
36.jpg,happy
37.jpg,surprise
38.jpg,neutral
39.jpg,contempt
40.jpg,neutral
41.jpg,fear
42.jpg,sad
43.jpg,fear
44.jpg,happy
45.jpg,fear
46.jpg,anger
47.jpg,neutral
48.jpg,fear
49.jpg,contempt
50.jpg,sad
51.jpg,surprise
52.jpg,contempt
53.jpg,neutral
54.jpg,happy
55.jpg,contempt
56.jpg,sad
57.jpg,anger
58.jpg,happy
59.jpg,neutral
60.jpg,happy
61.jpg,surprise
62.jpg,surprise
63.jpg,fear
64.jpg,neutral
65.jpg,neutral
66.jpg,sad
67.jpg,happy
68.jpg,sad
69.jpg,anger
70.jpg,happy
71.jpg,neutral
72.jpg,happy
73.jpg,anger
74.jpg,neutral
75.jpg,happy
76.jpg,fear
77.jpg,neutral
78.jpg,neutral
79.jpg,sad
80.jpg,sad
81.jpg,anger
82.jpg,surprise
83.jpg,anger
84.jpg,neutral
85.jpg,surprise
86.jpg,neutral
87.jpg,fear
88.jpg,sad
89.jpg,surprise
90.jpg,happy
91.jpg,anger
92.jpg,neutral
93.jpg,disgust
94.jpg,neutral
95.jpg,fear
96.jpg,neutral
97.jpg,sad
98.jpg,anger
99.jpg,fear
100.jpg,fear
101.jpg,fear
102.jpg,happy
103.jpg,uncertain
104.jpg,anger
105.jpg,anger
106.jpg,contempt
107.jpg,fear
108.jpg,neutral
109.jpg,contempt
110.jpg,fear
111.jpg,disgust
112.jpg,fear
113.jpg,neutral
114.jpg,happy
115.jpg,neutral
116.jpg,happy
117.jpg,happy
118.jpg,sad
119.jpg,happy
120.jpg,happy
121.jpg,sad
122.jpg,sad
123.jpg,neutral
124.jpg,happy
125.jpg,contempt
126.jpg,contempt
127.jpg,neutral
128.jpg,sad
129.jpg,sad
130.jpg,fear
131.jpg,fear
132.jpg,happy
133.jpg,neutral
134.jpg,fear
135.jpg,surprise
136.jpg,happy
137.jpg,fear
138.jpg,surprise
139.jpg,sad
140.jpg,fear
141.jpg,surprise
142.jpg,surprise
143.jpg,contempt
144.jpg,fear
145.jpg,fear
146.jpg,neutral
147.jpg,sad
148.jpg,neutral
149.jpg,uncertain
150.jpg,fear
151.jpg,sad
152.jpg,surprise
153.jpg,anger
154.jpg,happy
155.jpg,fear
156.jpg,fear
157.jpg,neutral
158.jpg,sad
159.jpg,fear
160.jpg,happy
161.jpg,uncertain
162.jpg,contempt
163.jpg,anger
164.jpg,contempt
165.jpg,sad
166.jpg,fear
167.jpg,fear
168.jpg,neutral
169.jpg,sad
170.jpg,neutral
171.jpg,surprise
172.jpg,sad
173.jpg,fear
174.jpg,sad
175.jpg,sad
176.jpg,fear
177.jpg,neutral
178.jpg,contempt
179.jpg,fear
180.jpg,fear
181.jpg,surprise
182.jpg,happy
183.jpg,anger
184.jpg,contempt
185.jpg,sad
186.jpg,happy
187.jpg,fear
188.jpg,sad
189.jpg,happy
190.jpg,anger
191.jpg,fear
192.jpg,fear
193.jpg,fear
194.jpg,happy
195.jpg,happy
196.jpg,neutral
197.jpg,neutral
198.jpg,surprise
199.jpg,fear
200.jpg,fear
201.jpg,sad
202.jpg,neutral
203.jpg,fear
204.jpg,fear
205.jpg,happy
206.jpg,contempt
207.jpg,contempt
208.jpg,surprise
209.jpg,surprise
210.jpg,anger
211.jpg,contempt
212.jpg,fear
213.jpg,sad
214.jpg,surprise
215.jpg,neutral
216.jpg,happy
217.jpg,neutral
218.jpg,sad
219.jpg,neutral
220.jpg,fear
221.jpg,surprise
222.jpg,fear
223.jpg,surprise
224.jpg,surprise
225.jpg,anger
226.jpg,neutral
227.jpg,fear
228.jpg,neutral
229.jpg,happy
230.jpg,neutral
231.jpg,fear
232.jpg,anger
233.jpg,neutral
234.jpg,sad
235.jpg,sad
236.jpg,sad
237.jpg,fear
238.jpg,contempt
239.jpg,contempt
240.jpg,neutral
241.jpg,anger
242.jpg,sad
243.jpg,surprise
244.jpg,sad
245.jpg,surprise
246.jpg,happy
247.jpg,surprise
248.jpg,fear
249.jpg,contempt
250.jpg,uncertain
251.jpg,neutral
252.jpg,neutral
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,surprise
257.jpg,happy
258.jpg,fear
259.jpg,neutral
260.jpg,surprise
261.jpg,contempt
262.jpg,anger
263.jpg,surprise
264.jpg,sad
265.jpg,fear
266.jpg,neutral
267.jpg,neutral
268.jpg,surprise
269.jpg,neutral
270.jpg,contempt
271.jpg,sad
272.jpg,surprise
273.jpg,fear
274.jpg,happy
275.jpg,surprise
276.jpg,fear
277.jpg,sad
278.jpg,sad
279.jpg,fear
280.jpg,fear
281.jpg,uncertain
282.jpg,neutral
283.jpg,surprise
284.jpg,fear
285.jpg,fear
286.jpg,happy
287.jpg,sad
288.jpg,happy
289.jpg,fear
290.jpg,uncertain
291.jpg,sad
292.jpg,happy
293.jpg,happy
294.jpg,sad
295.jpg,anger
296.jpg,happy
297.jpg,sad
298.jpg,fear
299.jpg,anger
300.jpg,fear
301.jpg,fear
302.jpg,fear
303.jpg,surprise
304.jpg,fear
305.jpg,surprise
306.jpg,surprise
307.jpg,sad
308.jpg,neutral
309.jpg,happy
310.jpg,fear
311.jpg,sad
312.jpg,happy
313.jpg,surprise
314.jpg,fear
315.jpg,surprise
316.jpg,contempt
317.jpg,surprise
318.jpg,sad
319.jpg,sad
320.jpg,fear
321.jpg,fear
322.jpg,happy
323.jpg,anger
324.jpg,fear
325.jpg,happy
326.jpg,contempt
327.jpg,sad
328.jpg,surprise
329.jpg,surprise
330.jpg,sad
331.jpg,anger
332.jpg,surprise
333.jpg,anger
334.jpg,sad
335.jpg,neutral
336.jpg,neutral
337.jpg,anger
338.jpg,sad
339.jpg,surprise
340.jpg,surprise
341.jpg,neutral
342.jpg,sad
343.jpg,happy
344.jpg,sad
345.jpg,sad
346.jpg,fear
347.jpg,neutral
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,surprise
352.jpg,anger
353.jpg,anger
354.jpg,sad
355.jpg,neutral
356.jpg,surprise
357.jpg,anger
358.jpg,fear
359.jpg,happy
360.jpg,fear
361.jpg,sad
362.jpg,fear
363.jpg,happy
364.jpg,disgust
365.jpg,neutral
366.jpg,anger
367.jpg,fear
368.jpg,anger
369.jpg,happy
370.jpg,surprise
371.jpg,sad
372.jpg,fear
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,surprise
377.jpg,anger
378.jpg,anger
379.jpg,happy
380.jpg,surprise
381.jpg,fear
382.jpg,contempt
383.jpg,happy
384.jpg,sad
385.jpg,sad
386.jpg,sad
387.jpg,anger
388.jpg,anger
389.jpg,anger
390.jpg,fear
391.jpg,anger
392.jpg,sad
393.jpg,fear
394.jpg,contempt
395.jpg,neutral
396.jpg,fear
